#UNK# B-NP
officials I-NP
could B-VP
n't I-VP
be I-VP
located B-VP
. O

The B-NP
$ I-NP
1.4 I-NP
billion I-NP
robot I-NP
spacecraft I-NP
faces B-VP
a B-NP
six-year I-NP
#UNK# I-NP
to B-PP
#UNK# B-NP
Jupiter I-NP
and O
its B-NP
16 I-NP
known I-NP
moons I-NP
. O

For B-PP
instance B-NP
, O
salesmen B-NP
may B-VP
counter I-VP
a B-NP
man I-NP
's B-NP
#UNK# I-NP
that B-SBAR
he B-NP
wants B-VP
to I-VP
discuss I-VP
an B-NP
investment I-NP
with B-PP
his B-NP
wife I-NP
by B-PP
asking B-VP
, O
`` O
Who B-NP
wears B-VP
the B-NP
#UNK# I-NP
in B-PP
your B-NP
family I-NP
? O
'' O

And O
half B-NP
the B-NP
employees I-NP
surveyed B-VP
think I-VP
companies B-NP
#UNK# I-NP
out B-PP
too B-NP
little I-NP
to B-PP
them B-NP
. O

The B-NP
director I-NP
of B-PP
#UNK# B-NP
's B-NP
#UNK# I-NP
Department I-NP
described B-VP
American B-NP
#UNK# I-NP
as I-NP
`` O
fat B-NP
little I-NP
#UNK# I-NP
from B-PP
urban B-NP
environments I-NP
who B-NP
do B-VP
n't I-VP
know I-VP
a B-NP
thing I-NP
about B-NP
Africa I-NP
. O
'' O

West B-NP
Germany I-NP
also B-ADVP
has B-VP
increased I-VP
its B-NP
credit I-NP
guarantees B-VP
to B-PP
Hungary B-NP
by B-PP
500 B-NP
million I-NP
marks I-NP
to B-PP
1.5 B-NP
billion I-NP
marks I-NP
as B-PP
the B-NP
emerging I-NP
democratic I-NP
state I-NP
#UNK# I-NP
through B-PP
its B-NP
own I-NP
economic I-NP
reforms I-NP
, O
including B-PP
a B-NP
broad I-NP
privatization I-NP
of B-PP
state-owned B-NP
industry I-NP
and O
tax B-NP
incentives I-NP
for B-PP
industrial B-NP
investment I-NP
. O

Volume B-NP
totaled B-VP
#UNK# B-NP
million I-NP
shares I-NP
, O
30 B-NP
% I-NP
above B-PP
this B-NP
year I-NP
's B-NP
average I-NP
daily I-NP
turnover O
on B-PP
Nasdaq B-NP
. O

The B-NP
rejection I-NP
by B-PP
Aoun B-NP
, O
who B-NP
has B-VP
demanded B-VP
a B-NP
total I-NP
and O
immediate B-NP
#UNK# I-NP
of B-PP
Damascus B-NP
's B-NP
#UNK# I-NP
troops I-NP
, O
puts B-VP
the B-NP
future I-NP
of B-PP
the B-NP
agreement I-NP
in B-PP
doubt B-NP
. O

But O
some B-NP
attorneys I-NP
who B-NP
are B-VP
familiar B-ADJP
with B-PP
the B-NP
matter I-NP
said B-VP
the B-NP
$ I-NP
6.5 I-NP
million I-NP
payment I-NP
will B-VP
be I-VP
shared I-VP
by B-PP
Bally B-NP
and O
Mr. B-NP
Trump I-NP
, O
with B-PP
the B-NP
casino I-NP
and I-NP
hotel I-NP
concern I-NP
probably B-ADVP
paying B-VP
the B-NP
bulk I-NP
of B-PP
the B-NP
money I-NP
. O

The B-NP
industry I-NP
's B-NP
chemical I-NP
profits I-NP
also B-ADVP
declined B-VP
because B-SBAR
excess B-NP
capacity I-NP
has B-VP
depressed B-NP
prices I-NP
. O

Vail B-NP
, O
Colo. B-NP
, O
now B-ADVP
has B-VP
a B-NP
#UNK# I-NP
that B-NP
looks B-VP
like B-PP
an B-NP
old I-NP
mining I-NP
town I-NP
; O
kids B-NP
can B-VP
ski B-NP
through B-PP
and O
#UNK# B-NP
for B-PP
#UNK# B-NP
's B-NP
gold I-NP
. O

Did O
Mr. B-NP
Freeman I-NP
have B-VP
notice B-NP
of B-PP
this B-NP
? O

The B-NP
cafeteria I-NP
remains B-VP
closed B-ADJP
. O

Energy B-NP
costs I-NP
, O
which B-NP
drove B-VP
wholesale B-NP
prices I-NP
up B-ADVP
sharply B-ADVP
during B-PP
the B-NP
month I-NP
, O
continued B-VP
to I-VP
decline I-VP
at B-PP
the B-NP
retail I-NP
level I-NP
, I-NP
pulling I-NP
down B-ADVP
transportation B-NP
and I-NP
helping B-VP
to I-VP
ease I-VP
housing B-NP
costs I-NP
. O

At B-PP
the B-NP
same I-NP
time I-NP
, O
abortion B-NP
foes I-NP
have B-VP
developed I-VP
a B-NP
national I-NP
legislative I-NP
strategy I-NP
, O
deciding B-VP
to I-VP
move I-VP
on B-PP
what B-NP
#UNK# I-NP
#UNK# I-NP
, O
the B-NP
National I-NP
Right I-NP
to B-PP
Life B-NP
Committee I-NP
's B-NP
director I-NP
of B-PP
state B-NP
organizational B-NP
development I-NP
, O
calls B-VP
`` O
reasonable B-NP
measures I-NP
that B-SBAR
an B-NP
overwhelming B-NP
mainstream I-NP
majority I-NP
of B-PP
Americans B-NP
support I-NP
. O
'' O

#UNK# B-NP
rights I-NP
would B-VP
be I-VP
upheld B-VP
because B-SBAR
the B-NP
legislation I-NP
would B-VP
not B-NP
ban I-NP
coastal I-NP
development I-NP
. O

And O
#UNK# B-NP
#UNK# I-NP
's B-NP
#UNK# I-NP
score I-NP
embraces B-VP
the B-NP
#UNK# I-NP
requirements I-NP
of B-PP
#UNK# B-NP
#UNK# I-NP
-LRB- O
`` O
#UNK# B-NP
'' O
is B-VP
a B-NP
must B-VP
-RRB- O
without B-PP
#UNK# B-NP
. O

Meanwhile B-ADVP
, O
the B-NP
average I-NP
yield I-NP
on B-PP
six-month B-NP
CDs I-NP
of B-PP
more B-NP
than B-PP
$ B-NP
90,000 I-NP
fell B-VP
to I-VP
#UNK# B-NP
% I-NP
in B-PP
the B-NP
latest I-NP
week I-NP
, O
according B-PP
to B-PP
Banxquote B-NP
, O
from B-PP
8.10 B-NP
% I-NP
the B-NP
week I-NP
before B-ADVP
. O

Merksamer B-NP
was B-VP
the B-NP
first I-NP
in B-PP
a B-NP
series I-NP
of B-PP
retail B-NP
acquisitions I-NP
made B-VP
by B-PP
L.J. B-NP
Hooker I-NP
. O

A B-NP
force I-NP
of B-PP
younger B-NP
#UNK# I-NP
members I-NP
in B-PP
the B-NP
East I-NP
German I-NP
bureaucracy I-NP
has B-VP
for B-PP
some B-NP
time I-NP
been B-VP
pushing I-VP
for B-PP
relaxation B-NP
within B-PP
their B-NP
country I-NP
. O

The B-NP
estimated I-NP
improvement I-NP
in B-PP
Colgate B-NP
's B-NP
U.S. I-NP
operations I-NP
took B-VP
some B-NP
analysts I-NP
by B-PP
surprise B-NP
. O

The B-NP
decline I-NP
reflected B-VP
the B-NP
expense I-NP
of B-PP
buying B-NP
three I-NP
magazines I-NP
, O
lower B-NP
earnings I-NP
from B-PP
the B-NP
forest-products I-NP
group I-NP
, O
and O
what B-NP
is B-VP
proving I-VP
to I-VP
be I-VP
a B-NP
nagging B-NP
major I-NP
problem I-NP
, O
continued B-NP
declines I-NP
in B-PP
advertising B-NP
linage B-NP
at B-PP
the B-NP
New I-NP
York I-NP
Times I-NP
, O
the B-NP
company I-NP
's B-NP
#UNK# I-NP
daily I-NP
newspaper I-NP
. O

Besides B-PP
creating B-VP
a B-NP
vehicle I-NP
for B-PP
investors B-NP
, O
money B-NP
market I-NP
funds I-NP
also B-ADVP
helped B-VP
rewrite I-VP
banking B-NP
regulations I-NP
. O

And B-NP
they B-NP
can B-NP
further B-NP
reduce B-NP
the B-NP
monthly B-NP
amount B-NP
if B-NP
they B-NP
start B-NP
saving B-NP
earlier B-NP
-- B-NP
when B-NP
mother B-NP
and B-NP
child B-NP
come B-NP
home B-NP
from B-NP
the B-NP
hospital B-NP
. B-NP

Weyerhaeuser B-NP
Co. I-NP
reported B-VP
a B-NP
one-time I-NP
gain I-NP
and O
strong B-NP
#UNK# I-NP
sales I-NP
that B-SBAR
offset B-VP
weakness B-NP
in B-PP
pulp B-NP
and I-NP
paper I-NP
to B-VP
fuel I-VP
a B-NP
15 I-NP
% I-NP
jump I-NP
in B-PP
third-quarter B-NP
net I-NP
income I-NP
to B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
78 B-NP
cents I-NP
a B-NP
share I-NP
. O

British B-NP
government I-NP
bonds I-NP
ended B-VP
little B-ADJP
changed I-ADJP
as B-PP
investors B-NP
awaited B-VP
an B-NP
economic I-NP
policy I-NP
address I-NP
last B-NP
night I-NP
by B-PP
Chancellor B-NP
of B-PP
the B-NP
Exchequer I-NP
Nigel B-NP
Lawson I-NP
. O

the B-NP
Dow I-NP
has B-VP
more B-NP
ups I-NP
and I-NP
downs I-NP
than B-PP
an B-NP
#UNK# I-NP
, O
'' B-NP
proclaimed I-NP
an B-NP
#UNK# I-NP
Monday I-NP
in B-PP
New B-NP
York I-NP
newspapers I-NP
, O
touting B-VP
Lincoln B-NP
Savings I-NP
Bank I-NP
's B-NP
one-year I-NP
CD B-NP
. O

Although B-SBAR
British B-NP
Air I-NP
is B-VP
waiting I-VP
to I-VP
see I-VP
what B-NP
the B-NP
buy-out I-NP
group I-NP
comes B-VP
up B-PRT
with B-PP
, O
Mr. B-NP
Stevens I-NP
said B-VP
a B-NP
revised I-NP
transaction I-NP
with B-PP
less B-NP
debt I-NP
leverage I-NP
is B-VP
likely B-ADJP
to B-VP
be I-VP
more B-ADJP
attractive I-ADJP
to B-PP
banks B-NP
. O

Mayor B-NP
Agnos I-NP
's B-VP
$ B-NP
2 I-NP
billion I-NP
estimate I-NP
does B-VP
n't I-VP
include I-VP
damage B-NP
to I-NP
freeway I-NP
arteries I-NP
leading I-NP
into B-PP
the B-NP
city I-NP
, O
some B-NP
of B-PP
which B-NP
remained B-VP
closed B-ADJP
. O

110 O
million O
Swiss B-NP
francs I-NP
of B-PP
privately B-ADVP
placed B-VP
convertible B-ADJP
notes B-VP
due B-ADJP
March B-NP
31 I-NP
, O
1994 B-NP
, O
with B-PP
an B-NP
indicated B-VP
0.25 B-NP
% I-NP
coupon I-NP
at B-PP
par B-NP
, O
via B-PP
Bank B-NP
#UNK# I-NP
Ltd I-NP
. O

For B-PP
some B-NP
investors I-NP
, O
it B-NP
's B-VP
the B-NP
appearances I-NP
that B-SBAR
leave B-VP
them B-NP
#UNK# I-NP
. O

Congress B-NP
#UNK# I-NP
$ I-NP
50 I-NP
billion I-NP
to B-VP
be I-VP
borrowed I-VP
to I-VP
pay I-VP
for B-PP
the B-NP
thrift I-NP
bailout I-NP
. O

And O
, O
apparently B-ADVP
, O
it B-NP
is B-VP
here B-ADVP
to B-VP
stay I-VP
. O

Estimated B-NP
volume I-NP
was B-VP
a B-NP
light I-NP
2.4 I-NP
million I-NP
ounces I-NP
. O

The B-NP
town I-NP
is B-VP
home B-ADVP
to B-PP
the B-NP
Mountain I-NP
#UNK# I-NP
Hall I-NP
of B-PP
Fame B-NP
and O
it B-NP
hosts I-NP
the B-NP
annual I-NP
#UNK# I-NP
Tire I-NP
#UNK# I-NP
#UNK# I-NP
. O

`` O
Although B-SBAR
it B-NP
probably B-ADVP
has B-VP
reduced I-VP
the B-NP
level I-NP
of B-PP
expenditures B-NP
for B-PP
some B-NP
purchasers B-NP
, O
utilization B-NP
management I-NP
-- O
like B-PP
most B-NP
other I-NP
cost I-NP
containment I-NP
strategies I-NP
-- O
does B-VP
n't I-VP
appear I-VP
to I-VP
have I-VP
altered I-VP
the B-NP
long-term I-NP
rate I-NP
of B-PP
increase B-NP
in B-PP
health-care B-NP
costs I-NP
, O
'' O
the B-NP
Institute I-NP
of B-PP
Medicine B-NP
, O
an B-NP
affiliate I-NP
of B-PP
the B-NP
National I-NP
Academy I-NP
of B-PP
#UNK# B-NP
, O
concluded B-VP
after B-PP
a B-NP
two-year I-NP
study I-NP
. O

The B-NP
program I-NP
's B-NP
#UNK# I-NP
sponsors I-NP
received B-VP
$ B-NP
#UNK# I-NP
in B-PP
fiscal B-NP
1989 I-NP
through B-PP
an B-NP
#UNK# I-NP
Service I-NP
grant I-NP
, O
but O
Mr. B-NP
Whitten I-NP
has B-VP
been I-VP
#UNK# B-NP
in B-PP
insisting B-VP
that B-SBAR
the B-NP
program I-NP
be B-VP
cut I-VP
in B-PP
1990 B-NP
. O

Reflecting B-VP
concerns B-NP
about B-PP
Commodore B-NP
's B-NP
outlook I-NP
, O
its B-NP
stock I-NP
has B-VP
plunged I-VP
more B-ADJP
than B-PP
50 B-NP
% I-NP
since B-PP
May B-NP
, O
closing B-VP
yesterday B-NP
unchanged B-ADJP
at B-PP
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
in B-PP
composite B-NP
trading I-NP
on B-PP
the B-NP
New I-NP
York I-NP
Stock I-NP
Exchange I-NP
. O

Automated B-NP
#UNK# B-NP
machine B-NP
operations B-NP
also B-NP
were B-NP
up B-NP
and B-NP
operating B-NP
yesterday B-NP
, B-NP
a B-NP
bank B-NP
spokesman B-NP
said B-NP
. B-NP

Even B-ADVP
then B-ADVP
, O
opponents B-NP
managed B-VP
to I-VP
get I-VP
a B-NP
congressional I-NP
hearing I-NP
to B-VP
#UNK# I-VP
what B-NP
one I-NP
congressman I-NP
called B-VP
an B-NP
`` O
unscrupulous B-NP
'' I-NP
method I-NP
for B-PP
breaking B-VP
eggs B-NP
. O

Mr. B-NP
Junkins B-NP
was B-NP
n't B-NP
optimistic B-NP
about B-NP
the B-NP
short-term B-NP
outlook B-NP
, B-NP
#UNK# B-NP
that B-NP
further B-NP
#UNK# B-NP
reductions B-NP
may B-NP
be B-NP
needed B-NP
. B-NP

GM B-NP
might B-VP
#UNK# B-NP
. O

Each B-NP
$ I-NP
1 I-NP
cumulative I-NP
share I-NP
can B-VP
be I-VP
converted I-VP
into B-PP
4.92 B-NP
common I-NP
shares I-NP
; O
the B-NP
ratio I-NP
on B-PP
the B-NP
$ I-NP
3 I-NP
cumulative I-NP
is B-VP
eight B-NP
common I-NP
shares I-NP
for B-PP
each B-NP
$ I-NP
3 I-NP
cumulative I-NP
preferred I-NP
. O

Such B-NP
rate I-NP
increases I-NP
`` O
will B-VP
increase I-VP
the B-NP
total I-NP
cost I-NP
of B-PP
U.S. B-NP
products I-NP
and O
slow B-ADJP
down B-ADVP
the B-NP
rate I-NP
of B-PP
increase B-NP
of B-PP
U.S. B-NP
exports I-NP
, O
'' O
said B-VP
Richard B-NP
#UNK# I-NP
, O
a B-NP
senior I-NP
vice I-NP
president I-NP
of B-PP
#UNK# B-NP
Air I-NP
& I-NP
Sea I-NP
Service I-NP
U.S.A. I-NP
Inc. I-NP
, O
the B-NP
U.S. I-NP
#UNK# I-NP
subsidiary I-NP
of B-PP
Nippon B-NP
#UNK# I-NP
#UNK# I-NP
of B-PP
Japan B-NP
. O

Like B-PP
#UNK# B-NP
, O
we B-NP
tend B-VP
to I-VP
move I-VP
in B-PP
the B-NP
same I-NP
direction I-NP
at B-NP
same I-NP
time I-NP
. O
'' O

He B-NP
is B-NP
warm B-NP
and B-NP
#UNK# B-NP
before B-NP
a B-NP
Puerto B-NP
Rican B-NP
Congress B-NP
in B-NP
#UNK# B-NP
Park B-NP
. B-NP

President B-NP
Bush I-NP
has B-VP
endorsed B-VP
the B-NP
idea I-NP
, O
and O
at B-ADVP
least I-ADVP
50 B-NP
sitting B-VP
Senators B-NP
have B-VP
voted I-VP
to I-VP
support I-VP
enhanced I-VP
#UNK# B-NP
authority I-NP
in B-PP
the B-NP
past I-NP
. O

For B-PP
the B-NP
nine I-NP
months I-NP
, O
Coca-Cola B-NP
Enterprises I-NP
' B-NP
net I-NP
fell B-VP
31 B-NP
% I-NP
to B-PP
$ B-NP
65 I-NP
million I-NP
, O
or O
39 B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
63 B-NP
cents I-NP
a B-NP
share I-NP
. O

BankAmerica B-NP
's B-NP
total I-NP
loans I-NP
rose B-VP
8 B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
billion I-NP
. O

`` O
There B-NP
's B-VP
no B-NP
pressure I-NP
on B-PP
OTC B-NP
stocks I-NP
at B-PP
this B-NP
point I-NP
, O
'' O
said B-VP
Mr. B-NP
#UNK# I-NP
, O
who B-NP
said B-VP
some B-NP
buyers I-NP
are B-VP
beginning I-VP
to B-PP
shop B-NP
among B-PP
smaller B-NP
OTC I-NP
issues I-NP
. O

Rohm B-NP
& I-NP
Haas I-NP
Co. I-NP
said B-VP
third-quarter B-NP
net I-NP
income I-NP
#UNK# I-NP
35 I-NP
% I-NP
to B-PP
$ B-NP
32.6 I-NP
million I-NP
, O
or O
49 B-NP
cents I-NP
a B-NP
share I-NP
. O

A B-NP
lot I-NP
of B-PP
bad B-NP
things I-NP
can B-VP
happen I-VP
in B-PP
12 B-NP
years I-NP
. O

But O
many B-NP
economists I-NP
were B-VP
not I-VP
nearly B-NP
as B-PP
#UNK# B-NP
. O

The B-NP
front I-NP
cover I-NP
of B-PP
the B-NP
prospectus I-NP
for B-PP
the B-NP
Citibank I-NP
credit-card I-NP
receivables I-NP
offering I-NP
points I-NP
out B-PP
in B-NP
bold I-NP
capital I-NP
letters I-NP
that B-SBAR
the B-NP
certificates I-NP
represent B-VP
an B-NP
interest I-NP
only B-ADVP
in B-PP
the B-NP
specially B-NP
created B-VP
trust B-NP
and I-NP
`` O
do B-VP
not I-VP
represent I-VP
interests B-NP
in B-PP
or I-PP
#UNK# B-NP
of B-PP
the B-NP
banks I-NP
, O
Citibank B-NP
#UNK# I-NP
, O
Citicorp B-NP
or O
any B-NP
affiliate I-NP
thereof B-ADVP
. O
'' O

In B-PP
high-tech B-NP
, O
the B-NP
Bay I-NP
area I-NP
accounts I-NP
for B-PP
15 B-NP
% I-NP
to B-PP
20 B-NP
% I-NP
of B-PP
the B-NP
U.S. I-NP
#UNK# I-NP
industry I-NP
. O

The B-NP
disarray I-NP
in B-PP
the B-NP
junk-bond I-NP
market I-NP
that B-SBAR
began B-VP
last B-NP
month I-NP
with B-PP
a B-NP
credit I-NP
#UNK# I-NP
at B-PP
Campeau B-NP
Corp. I-NP
has B-VP
offered I-VP
commercial B-NP
banks I-NP
a B-NP
golden I-NP
opportunity I-NP
to B-VP
play I-VP
a B-NP
greater I-NP
role I-NP
in B-PP
financing B-NP
#UNK# I-NP
takeovers I-NP
. O

#UNK# B-NP
, O
Moody B-NP
's B-VP
Investors B-NP
Service I-NP
said B-VP
it B-NP
downgraded B-VP
Valley B-NP
National I-NP
's B-NP
senior I-NP
debt I-NP
and O
confirmed B-VP
the B-NP
company I-NP
's B-NP
commercial I-NP
paper I-NP
rating I-NP
of B-PP
`` B-NP
not I-NP
prime I-NP
. O
'' O

On B-PP
the B-NP
other I-NP
hand I-NP
, O
they B-NP
make B-VP
sure B-ADJP
at B-PP
a B-NP
minimum I-NP
that B-SBAR
their B-NP
systems I-NP
are B-VP
described I-VP
in B-PP
their B-NP
employee I-NP
#UNK# I-NP
and O
talked B-VP
up B-PRT
by B-PP
personnel B-NP
specialists I-NP
. O

Contel B-NP
Corp. I-NP
said B-VP
third-quarter B-NP
net I-NP
income I-NP
increased B-VP
16 B-NP
% I-NP
to B-PP
$ B-NP
72 B-NP
million I-NP
, O
or O
45 B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
$ B-NP
62 I-NP
million I-NP
, O
or O
39 B-NP
cents I-NP
a B-NP
share I-NP
, O
as B-SBAR
a B-NP
result I-NP
of B-PP
strong B-NP
growth I-NP
in B-PP
#UNK# B-NP
lines I-NP
and O
long-distance B-NP
minutes I-NP
of B-PP
use B-NP
. O

`` O
It B-NP
's B-VP
not I-VP
the B-NP
end I-NP
of B-PP
the B-NP
world I-NP
if B-SBAR
you B-NP
shake I-NP
them B-NP
up B-ADVP
a B-NP
little I-NP
bit I-NP
. O
'' O

`` O
Property B-NP
values I-NP
did B-VP
n't I-VP
go I-VP
up B-PRT
in B-PP
California B-NP
yesterday I-NP
, O
'' O
says B-VP
one B-NP
money I-NP
manager I-NP
. O

Commodities B-NP
: O
Dow B-NP
Jones I-NP
futures I-NP
index I-NP
#UNK# I-NP
, O
unchanged B-ADJP
; O
spot B-NP
index I-NP
#UNK# I-NP
, O
off B-PP
0.19 B-NP
. O

On B-PP
a B-NP
percentage I-NP
basis I-NP
, I-NP
Germany I-NP
Fund I-NP
Inc. I-NP
led B-VP
the B-NP
gainers I-NP
, O
#UNK# B-NP
to B-PP
#UNK# B-NP
shares I-NP
from B-PP
three B-NP
shares I-NP
. O

Darman B-NP
now B-ADVP
blames B-VP
the B-NP
clash I-NP
on B-PP
#UNK# B-NP
, O
but O
House B-NP
GOP I-NP
leader I-NP
#UNK# I-NP
, O
who B-NP
carried B-VP
the B-NP
offer I-NP
to B-PP
him B-NP
, O
observes B-VP
, O
`` O
I B-NP
was B-VP
speaking I-VP
English B-NP
at B-PP
the B-NP
time I-NP
, O
and O
quite B-ADVP
loud I-ADVP
so B-SBAR
I B-NP
could B-VP
be I-VP
understood B-VP
. O
'' O

Rorer B-NP
in B-PP
July B-NP
had B-VP
projected B-NP
lower I-NP
third-quarter I-NP
operating I-NP
profit I-NP
but O
higher B-NP
profit I-NP
for B-PP
all B-NP
of B-PP
1989 B-NP
. O

NASA B-NP
said B-VP
the B-NP
Galileo I-NP
worm I-NP
had B-VP
nothing B-NP
to B-VP
do I-VP
with B-PP
either B-NP
delay I-NP
. O

Pemex B-NP
's B-NP
customers I-NP
also B-ADVP
are B-VP
pleased I-VP
with B-PP
the B-NP
company I-NP
's B-NP
new I-NP
spirit I-NP
. O

The B-NP
worker I-NP
's B-NP
#UNK# I-NP
#UNK# I-NP
: O
`` O
It B-NP
's B-VP
more B-ADJP
than B-PP
just B-NP
travel I-NP
. O

But O
Citicorp B-NP
has B-VP
lost I-VP
some B-NP
credibility I-NP
because B-PP
it B-NP
also B-ADVP
led B-VP
the B-NP
unsuccessful I-NP
effort I-NP
to B-VP
gain I-VP
bank B-NP
loans I-NP
for B-PP
the B-NP
labor-management I-NP
group I-NP
. O

As B-SBAR
the B-NP
report I-NP
issued B-VP
by B-PP
the B-NP
subcommittee I-NP
concluded B-VP
, O
`` O
Our B-NP
government I-NP
did B-VP
nothing B-NP
regarding B-VP
Gen. B-NP
Noriega I-NP
's B-NP
drug I-NP
business I-NP
and O
substantial B-NP
criminal I-NP
involvement I-NP
because B-PP
the B-NP
first I-NP
priority I-NP
was B-VP
the B-NP
Contra I-NP
war I-NP
. O

The B-NP
company I-NP
said B-VP
its B-NP
integrated I-NP
steel I-NP
sector I-NP
was B-VP
also I-VP
hurt I-VP
by B-PP
higher B-NP
raw B-NP
material I-NP
, O
repair B-NP
and I-NP
maintenance I-NP
, O
and O
labor B-NP
costs I-NP
. O

Dayton B-NP
Hudson I-NP
's B-NP
repurchase I-NP
offer I-NP
, O
representing B-VP
about B-NP
9 I-NP
% I-NP
of B-PP
its B-NP
common I-NP
shares I-NP
outstanding B-ADJP
, O
had B-VP
established I-VP
a B-NP
range I-NP
of B-PP
between B-PP
$ B-NP
60 I-NP
and O
$ B-NP
65 I-NP
for B-PP
the B-NP
buy-back I-NP
. O

`` O
Everybody B-NP
's B-VP
confused I-VP
and O
no B-NP
one I-NP
has B-VP
an B-NP
opinion I-NP
that B-SBAR
lasts B-VP
longer I-VP
than B-PP
30 B-NP
seconds I-NP
, O
'' O
said B-VP
Mr. B-NP
Zipper I-NP
. O

Matra B-NP
said B-VP
the B-NP
sharp I-NP
improvement I-NP
in B-PP
net B-NP
profit I-NP
partly B-ADVP
reflected B-VP
a B-NP
decline I-NP
of B-PP
59 B-NP
million I-NP
francs I-NP
in B-PP
the B-NP
group I-NP
's B-VP
net B-NP
loss I-NP
from B-PP
nonrecurring B-NP
items I-NP
in B-PP
the B-NP
first I-NP
half I-NP
of B-PP
this B-NP
year I-NP
to I-NP
104 I-NP
million I-NP
francs I-NP
from B-PP
#UNK# B-NP
million I-NP
a B-NP
year I-NP
earlier B-ADVP
. O

They B-NP
are B-VP
: O
James B-NP
R. I-NP
#UNK# I-NP
, O
62 B-NP
years I-NP
old I-NP
and O
chairman B-NP
and O
chief B-NP
executive I-NP
officer I-NP
of B-PP
#UNK# B-NP
International I-NP
Inc. I-NP
; O
Robert B-NP
G. I-NP
Schwartz I-NP
, O
61 B-NP
, O
chairman B-NP
, O
president B-NP
and O
chief B-NP
executive I-NP
officer I-NP
of I-NP
Metropolitan I-NP
Life I-NP
Insurance I-NP
Co. I-NP
, O
and O
Walter B-NP
V. I-NP
#UNK# I-NP
, O
53 B-NP
, O
chairman B-NP
and O
chief B-NP
executive I-NP
officer I-NP
of B-PP
Chemical B-NP
Banking I-NP
Corp I-NP
. O

#UNK# B-NP
enough B-ADVP
of B-PP
these B-NP
, O
this B-NP
will B-VP
drive I-VP
everyone B-NP
out B-PRT
except B-PP
the B-NP
most I-NP
#UNK# I-NP
, O
'' O
he B-NP
adds B-VP
. O

Consider B-VP
, O
for B-PP
example B-NP
, O
what B-NP
happened B-VP
to I-VP
Maxwell B-NP
House I-NP
coffee I-NP
. O

Analysts B-NP
noted B-VP
that B-SBAR
the B-NP
disappointing I-NP
results I-NP
do B-VP
n't I-VP
reflect I-VP
lower B-NP
prices I-NP
for B-PP
steel B-NP
products I-NP
. O

It B-NP
`` B-NP
may B-NP
well B-NP
be B-NP
'' B-NP
that B-NP
#UNK# B-NP
of B-NP
business B-NP
data B-NP
is B-NP
`` B-NP
as B-NP
serious B-NP
a B-NP
strategic B-NP
threat B-NP
to B-NP
national B-NP
security B-NP
'' B-NP
as B-NP
it B-NP
is B-NP
a B-NP
threat B-NP
to B-NP
the B-NP
survival B-NP
of B-NP
victimized B-NP
U.S. B-NP
firms B-NP
, B-NP
said B-NP
Michelle B-NP
Van B-NP
#UNK# B-NP
, B-NP
the B-NP
White B-NP
House B-NP
's B-NP
assistant B-NP
director B-NP
for B-NP
National B-NP
Security B-NP
Affairs B-NP
. B-NP

In B-PP
the B-NP
nine I-NP
months I-NP
, O
net B-NP
rose B-VP
35 B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
, O
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
$ B-NP
1.22 I-NP
a B-NP
share I-NP
, O
a B-NP
year I-NP
earlier B-ADVP
. O

Mr. B-NP
Johnson I-NP
said B-VP
Western B-NP
Digital I-NP
's B-NP
plant I-NP
in B-PP
Puerto B-NP
Rico I-NP
was B-VP
affected I-VP
by B-PP
Hurricane B-NP
Hugo I-NP
, O
losing B-VP
three B-NP
days I-NP
' B-NP
production I-NP
because B-PP
of B-PP
the B-NP
storm I-NP
, O
which B-NP
wrecked B-VP
much B-ADJP
of B-PP
the B-NP
Caribbean I-NP
island I-NP
's B-NP
infrastructure I-NP
. O

In B-PP
the B-NP
period I-NP
, O
the B-NP
company I-NP
completed B-VP
the B-NP
sale I-NP
of B-PP
its B-NP
European I-NP
cosmetics I-NP
businesses I-NP
, O
sold B-VP
a B-NP
majority I-NP
interest I-NP
in B-PP
its B-NP
Brazilian I-NP
affiliate I-NP
, O
and O
announced B-VP
the B-NP
reorganization I-NP
of B-PP
its B-NP
over-the-counter I-NP
drug I-NP
businesses I-NP
into B-PP
a B-NP
new I-NP
unit I-NP
, O
Schering-Plough B-NP
Health I-NP
Care I-NP
Products I-NP
. O

Equitec B-NP
posted B-VP
a B-NP
$ I-NP
3.3 I-NP
million I-NP
net I-NP
loss I-NP
in B-PP
the B-NP
second I-NP
quarter I-NP
on B-PP
$ B-NP
11.8 I-NP
million I-NP
of B-PP
revenue B-NP
, O
compared B-VP
with B-PP
a B-NP
net I-NP
loss I-NP
of B-PP
$ B-NP
12.9 I-NP
million I-NP
in B-PP
the B-NP
year-earlier I-NP
period I-NP
on B-PP
